cohort_week,loan_age_weeks,cumulative_default_rate,cdr_lower_90,cdr_upper_90
9,12,0.10199927063432036,0.029011922670414424,0.16456981690944045
9,13,0.13607850335300126,0.038113686170561975,0.22085871348310535
10,1,0.010240103532549833,0.0026880172227020855,0.017251877827070206
10,2,0.02610120962176315,0.006771079631550325,0.042541861919493426
10,3,0.040383217215186014,0.01058640206021664,0.06615630734457918
10,4,0.05372071993182559,0.014105314548134674,0.08767279555053878
10,5,0.06591442945242615,0.017330015195329646,0.10806017433485315
10,6,0.07705159422260904,0.020281887490212598,0.12666864458295535
10,7,0.08724697960236812,0.02299397049075286,0.14368600224370967
10,8,0.09663887588614571,0.02549106939935838,0.15937005316439531
10,9,0.10211131850291279,0.026896623300063007,0.16762103956322488
10,10,0.10244772739483572,0.026975820869357185,0.1682272926879995
10,11,0.10278348866048284,0.027054854727306156,0.16883272397794324
10,12,0.10311853000066565,0.027133730787127237,0.16943702121266757
10,13,0.13734654413536607,0.03541488201492174,0.2284372064198313
11,1,0.0095967211403548,0.002609262245199402,0.016182934221764138
11,2,0.024534161064063458,0.006834590558537499,0.040351127618731365
11,3,0.038034579281309266,0.01070329285888002,0.062230788216390984
11,4,0.05067935041481095,0.014261484722688645,0.08223569946809832
11,5,0.06228048667053361,0.017578415281340666,0.10075562374429133
11,6,0.07291056350221609,0.02070867377167049,0.11785622991601578
11,7,0.08267016696836084,0.023558076457234966,0.13354680645053713
11,8,0.09169362988169825,0.026138736986153214,0.14800640803130816
11,9,0.09695487969076338,0.027523303100262533,0.15671013913115484
11,10,0.09729223373791743,0.027604049333889817,0.15726421046122974
11,11,0.09762895216716037,0.02768462773507458,0.15781705739373142
11,12,0.0979650018253212,0.027765120833088377,0.1583686915441163
11,13,0.13232098616118357,0.036776041971352154,0.21388461837916084
12,1,0.010305420647684279,0.002746970501264129,0.01710386830551982
12,2,0.025792640708442394,0.007012396756144434,0.042973185107355295
12,3,0.039800804582725884,0.010948942801489888,0.06535563836301123
12,4,0.052946564930167424,0.0145749709507296,0.08637128715741717
12,5,0.06501565492690348,0.017891805228016533,0.10540869037261556
12,6,0.07606527327571411,0.020913922080029186,0.12302085918834023
12,7,0.08621154468081359,0.023696804599658654,0.13915524032181145
12,8,0.09559523414313607,0.026274009059750702,0.15405807903611887
12,9,0.10103715752781585,0.027791966909236777,0.16296122817792458
12,10,0.10137569238076499,0.02788224992348774,0.16349540297428647
12,11,0.10171362570221762,0.027972333742085454,0.16402840454816367
12,12,0.10205079662759314,0.028062219322703037,0.16456020114355313
12,13,0.13585952410704197,0.03778348993914028,0.21874900165754235
13,1,0.010261274814612581,0.0026721923556721054,0.016677188416347855
13,2,0.025963470756395345,0.007115471991834966,0.04174226688430557
13,3,0.040170513971218715,0.010905518024982944,0.06524038105421545
13,4,0.0534876615562525,0.01472819402000784,0.08669727513175757
13,5,0.0656970754402096,0.018163409060630534,0.1059976589569406
13,6,0.07687413466944508,0.021191809420523372,0.12382028549535526
13,7,0.08713431826941394,0.02396359873970504,0.14004655509055564
13,8,0.09660833013210413,0.02651772962922038,0.1551985513685383
13,9,0.10208201279250682,0.028011983752606794,0.16420903273780052
13,10,0.10242164388286208,0.028097467518674382,0.16475379087658737
13,11,0.10276061172045241,0.028182760651444008,0.16529732080027704
13,12,0.10309887987502203,0.028267964079982107,0.16583962563856658
13,13,0.1371214724096826,0.037457500810691366,0.2210317427762118
