query_id,predicted_pd_cf,pd_cf_lower_90,pd_cf_upper_90
q00050,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00051,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00052,0.6857142857142857,0.6344444444444445,0.9475
q00053,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00054,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00055,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00056,0.18804920913884007,0.0,0.26404920913884006
q00057,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00058,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00059,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00060,0.2753623188405797,0.12204920913884007,0.491
q00061,0.46808510638297873,0.415,0.6544444444444445
q00062,0.6444444444444445,0.39,0.6957142857142857
q00063,0.11323763955342903,0.00784615384615385,0.159237639553429
q00064,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00065,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00066,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00067,0.18804920913884007,0.03511111111111111,0.26404920913884006
q00068,0.18804920913884007,0.03511111111111111,0.26404920913884006
q00069,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00070,0.35555555555555557,0.2093623188405797,0.5340851063829788
q00071,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00072,0.11323763955342903,0.0,0.2340492091388401
q00073,0.11323763955342903,0.0,0.2340492091388401
q00074,0.11323763955342903,0.0,0.2340492091388401
q00075,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00076,0.6444444444444445,0.415,0.6957142857142857
q00077,0.4,0.20900000000000002,0.7104444444444444
q00078,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00079,0.5263157894736842,0.34555555555555556,0.6957142857142857
q00080,0.46808510638297873,0.34555555555555556,0.6957142857142857
q00081,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00082,0.18804920913884007,0.03723763955342903,0.4315555555555556
q00083,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00084,0.05384615384615385,0.0,0.22723763955342902
q00085,0.03755868544600939,0.0,0.1491111111111111
q00086,0.03755868544600939,0.0,0.1491111111111111
q00087,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00088,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00089,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00090,0.11323763955342903,0.06723763955342903,0.159237639553429
q00091,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00092,0.11323763955342903,0.023767441860465116,0.159237639553429
q00093,0.6444444444444445,0.39,0.6957142857142857
q00094,0.46808510638297873,0.2653623188405797,0.6957142857142857
q00095,0.6444444444444445,0.415,0.6957142857142857
q00096,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00097,0.06976744186046512,0.0,0.22723763955342902
q00098,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00099,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00100,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00101,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00102,0.03755868544600939,0.0,0.15123763955342903
q00103,0.03755868544600939,0.0,0.15123763955342903
q00104,0.03755868544600939,0.0,0.07555868544600938
q00105,0.11323763955342903,0.0,0.2340492091388401
q00106,0.14285714285714285,0.00784615384615385,0.2480725388601036
q00107,0.18804920913884007,0.03511111111111111,0.35100000000000003
q00108,0.46808510638297873,0.2653623188405797,0.6544444444444445
q00109,0.46808510638297873,0.415,0.6544444444444445
q00110,0.46808510638297873,0.39,0.6544444444444445
q00111,0.11323763955342903,0.0,0.159237639553429
q00112,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00113,0.11323763955342903,0.0,0.2340492091388401
q00114,0.18804920913884007,0.0,0.27807253886010364
q00115,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00116,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00117,0.6444444444444445,0.49,0.6544444444444445
q00118,0.5263157894736842,0.39,0.6544444444444445
q00119,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00120,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00121,0.18804920913884007,0.0,0.4315555555555556
q00122,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00123,0.6857142857142857,0.6344444444444445,0.9475
q00124,0.9375,0.6757142857142857,1.0
q00125,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00126,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00127,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00128,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00129,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00130,0.6444444444444445,0.4580851063829787,0.6544444444444445
q00131,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00132,0.35555555555555557,0.13607253886010362,0.466
q00133,0.35555555555555557,0.13607253886010362,0.491
q00134,0.2753623188405797,0.12204920913884007,0.491
q00135,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00136,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00137,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00138,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00139,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00140,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00141,0.11323763955342903,0.0651111111111111,0.159237639553429
q00142,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00143,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00144,0.18804920913884007,0.11204920913884008,0.3513623188405797
q00145,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00146,0.18804920913884007,0.06685714285714285,0.27807253886010364
q00147,0.11323763955342903,0.00784615384615385,0.159237639553429
q00148,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00149,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00150,1.0,0.99,1.0
q00151,0.9375,0.6757142857142857,1.0
q00152,0.6857142857142857,0.6344444444444445,1.0
q00153,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00154,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00155,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00156,0.9375,0.9275,1.0
q00157,0.6857142857142857,0.6757142857142857,0.9475
q00158,0.9375,0.9275,1.0
q00159,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00160,0.11323763955342903,0.0,0.159237639553429
q00161,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00162,0.1111111111111111,0.0,0.157237639553429
q00163,0.05384615384615385,0.0,0.22723763955342902
q00164,0.11323763955342903,0.0,0.159237639553429
q00165,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00166,0.46808510638297873,0.39,0.6544444444444445
q00167,0.4,0.28955555555555557,0.5340851063829788
q00168,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00169,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00170,0.11323763955342903,0.0,0.2340492091388401
q00171,0.1111111111111111,0.009846153846153852,0.157237639553429
q00172,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00173,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00174,0.2753623188405797,0.12204920913884007,0.466
q00175,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00176,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00177,0.35555555555555557,0.12204920913884007,0.466
q00178,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00179,0.4,0.28955555555555557,0.5340851063829788
q00180,0.2753623188405797,0.12204920913884007,0.491
q00181,0.2753623188405797,0.13607253886010362,0.491
q00182,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00183,0.425,0.34555555555555556,0.6544444444444445
q00184,0.425,0.34555555555555556,0.6544444444444445
q00185,0.4,0.2093623188405797,0.5923157894736841
q00186,0.6857142857142857,0.6344444444444445,0.9475
q00187,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00188,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00189,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00190,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00191,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00192,0.425,0.2653623188405797,0.6544444444444445
q00193,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00194,0.4,0.2093623188405797,0.7104444444444444
q00195,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00196,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00197,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00198,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00199,0.11323763955342903,0.0,0.2340492091388401
q00200,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00201,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00202,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00203,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00204,0.18804920913884007,0.11204920913884008,0.4315555555555556
q00205,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00206,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00207,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00208,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00209,0.20207253886010362,0.011237639553429019,0.4575555555555556
q00210,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00211,0.35555555555555557,0.20900000000000002,0.491
q00212,0.6444444444444445,0.39,0.6957142857142857
q00213,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00214,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00215,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00216,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00217,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00218,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00219,0.6444444444444445,0.4580851063829787,0.9475
q00220,0.6444444444444445,0.34555555555555556,0.6957142857142857
q00221,0.18804920913884007,0.03723763955342903,0.35100000000000003
q00222,0.35555555555555557,0.13607253886010362,0.466
q00223,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00224,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00225,0.06976744186046512,0.0,0.22723763955342902
q00226,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00227,0.03755868544600939,0.0,0.15123763955342903
q00228,0.03755868544600939,0.0,0.1491111111111111
q00229,0.03755868544600939,0.0,0.1491111111111111
q00230,0.03755868544600939,0.0,0.1491111111111111
q00231,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00232,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00233,0.11323763955342903,0.0651111111111111,0.2340492091388401
q00234,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00235,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00236,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00237,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00238,0.2753623188405797,0.12204920913884007,0.466
q00239,0.275,0.08604920913884007,0.4575555555555556
q00240,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00241,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00242,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00243,0.35555555555555557,0.20900000000000002,0.466
q00244,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00245,0.35555555555555557,0.2093623188405797,0.491
q00246,0.11323763955342903,0.0,0.2340492091388401
q00247,0.11323763955342903,0.023767441860465116,0.159237639553429
q00248,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00249,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00250,0.03755868544600939,0.0,0.09184615384615386
q00251,0.03755868544600939,0.0,0.09184615384615386
q00252,0.35555555555555557,0.20900000000000002,0.466
q00253,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00254,0.4,0.28955555555555557,0.5923157894736841
q00255,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00256,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00257,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00258,0.2753623188405797,0.12204920913884007,0.42155555555555557
q00259,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00260,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00261,1.0,0.9275,1.0
q00262,1.0,0.9275,1.0
q00263,1.0,0.9275,1.0
q00264,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00265,0.2753623188405797,0.12204920913884007,0.466
q00266,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00267,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00268,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00269,0.1111111111111111,0.009846153846153852,0.157237639553429
q00270,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00271,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00272,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00273,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00274,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00275,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00276,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00277,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00278,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00279,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00280,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00281,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00282,0.35555555555555557,0.13607253886010362,0.466
q00283,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00284,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00285,0.1111111111111111,0.0,0.157237639553429
q00286,0.1111111111111111,0.0,0.157237639553429
q00287,0.1111111111111111,0.0,0.157237639553429
q00288,0.11323763955342903,0.06026683689071015,0.159237639553429
q00289,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00290,0.11323763955342903,0.06723763955342903,0.159237639553429
q00291,0.2753623188405797,0.13607253886010362,0.466
q00292,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00293,0.20207253886010362,0.08604920913884007,0.377
q00294,0.6444444444444445,0.49,0.6957142857142857
q00295,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00296,0.425,0.2653623188405797,0.6544444444444445
q00297,1.0,0.6757142857142857,1.0
q00298,0.6857142857142857,0.6344444444444445,1.0
q00299,0.6444444444444445,0.5163157894736842,0.9475
q00300,0.11323763955342903,0.0,0.2340492091388401
q00301,0.1111111111111111,0.0,0.157237639553429
q00302,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00303,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00304,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00305,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00306,0.6857142857142857,0.6344444444444445,0.9475
q00307,0.6857142857142857,0.6344444444444445,0.9475
q00308,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00309,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00310,0.6444444444444445,0.6344444444444445,0.9475
q00311,0.6444444444444445,0.4580851063829787,0.6544444444444445
q00312,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00313,0.11323763955342903,0.0,0.2340492091388401
q00314,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00315,0.6444444444444445,0.4580851063829787,0.6957142857142857
q00316,0.6444444444444445,0.39,0.6957142857142857
q00317,0.6444444444444445,0.39,0.6957142857142857
q00318,0.5263157894736842,0.415,0.6544444444444445
q00319,0.5263157894736842,0.34555555555555556,0.6544444444444445
q00320,0.6642577840952132,0.6344444444444445,0.9475
q00321,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00322,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00323,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00324,0.05384615384615385,0.0,0.22723763955342902
q00325,0.06976744186046512,0.0,0.22723763955342902
q00326,0.06976744186046512,0.0,0.22723763955342902
q00327,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00328,0.03755868544600939,0.0,0.10776744186046511
q00329,0.18804920913884007,0.03511111111111111,0.26404920913884006
q00330,0.6857142857142857,0.415,1.0
q00331,0.6857142857142857,0.415,0.9475
q00332,0.6444444444444445,0.34555555555555556,0.9475
q00333,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00334,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00335,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00336,0.4,0.20900000000000002,0.5340851063829788
q00337,0.5263157894736842,0.34555555555555556,0.6957142857142857
q00338,0.4,0.13607253886010362,0.7104444444444444
q00339,0.275,0.08604920913884007,0.4575555555555556
q00340,0.35555555555555557,0.12204920913884007,0.5595273335723132
q00341,0.2753623188405797,0.12204920913884007,0.491
q00342,0.35555555555555557,0.20900000000000002,0.466
q00343,0.2753623188405797,0.13607253886010362,0.466
q00344,0.2753623188405797,0.13607253886010362,0.466
q00345,0.6444444444444445,0.6344444444444445,0.6957142857142857
q00346,0.6857142857142857,0.6344444444444445,0.6957142857142857
q00347,0.6444444444444445,0.49,0.6957142857142857
q00348,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00349,0.18804920913884007,0.11204920913884008,0.35100000000000003
q00350,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00351,0.06976744186046512,0.0,0.22723763955342902
q00352,0.05384615384615385,0.0,0.22723763955342902
q00353,0.1111111111111111,0.0,0.157237639553429
q00354,0.11323763955342903,0.023767441860465116,0.159237639553429
q00355,0.06976744186046512,0.0,0.22723763955342902
q00356,0.11323763955342903,0.0651111111111111,0.159237639553429
q00357,0.11323763955342903,0.0,0.2340492091388401
q00358,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00359,0.1111111111111111,0.0,0.157237639553429
q00360,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00361,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00362,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00363,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00364,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00365,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00366,0.35555555555555557,0.184,0.491
q00367,0.6857142857142857,0.6344444444444445,0.9475
q00368,0.6857142857142857,0.6344444444444445,0.9475
q00369,0.11323763955342903,0.0,0.2340492091388401
q00370,0.06976744186046512,0.0,0.22723763955342902
q00371,0.11323763955342903,0.0,0.159237639553429
q00372,0.03755868544600939,0.0,0.07555868544600938
q00373,0.03755868544600939,0.0,0.07555868544600938
q00374,0.03755868544600939,0.0,0.07555868544600938
q00375,0.4,0.20900000000000002,0.7104444444444444
q00376,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00377,0.46808510638297873,0.265,0.6957142857142857
q00378,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00379,0.275,0.08604920913884007,0.502
q00380,0.2753623188405797,0.12204920913884007,0.491
q00381,0.46808510638297873,0.34555555555555556,0.6544444444444445
q00382,0.9375,0.6757142857142857,1.0
q00383,0.275,0.10007253886010362,0.4575555555555556
q00384,0.11323763955342903,0.00784615384615385,0.159237639553429
q00385,0.06976744186046512,0.0,0.22723763955342902
q00386,0.06976744186046512,0.0,0.22723763955342902
q00387,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00388,0.2753623188405797,0.13607253886010362,0.466
q00389,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00390,0.03755868544600939,0.0,0.10776744186046511
q00391,0.11323763955342903,0.023767441860465116,0.159237639553429
q00392,0.03755868544600939,0.0,0.10776744186046511
q00393,0.11323763955342903,0.0,0.159237639553429
q00394,0.11323763955342903,0.00784615384615385,0.159237639553429
q00395,0.05384615384615385,0.0,0.22723763955342902
q00396,0.18804920913884007,0.11204920913884008,0.26404920913884006
q00397,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00398,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00399,0.35555555555555557,0.13607253886010362,0.466
q00400,0.25,0.08604920913884007,0.4575555555555556
q00401,0.2753623188405797,0.13607253886010362,0.466
q00402,0.4,0.28955555555555557,0.5340851063829788
q00403,0.2753623188405797,0.13607253886010362,0.42155555555555557
q00404,0.4,0.28955555555555557,0.5340851063829788
q00405,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00406,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00407,0.18804920913884007,0.03723763955342903,0.26404920913884006
q00408,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00409,0.18804920913884007,0.11204920913884008,0.27807253886010364
q00410,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00411,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00412,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00413,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00414,0.03755868544600939,0.0,0.1491111111111111
q00415,0.05384615384615385,0.0,0.22723763955342902
q00416,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00417,0.275,0.08604920913884007,0.4575555555555556
q00418,0.20207253886010362,0.08604920913884007,0.377
q00419,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00420,0.35555555555555557,0.20900000000000002,0.5340851063829788
q00421,0.425,0.265,0.6544444444444445
q00422,0.4,0.20900000000000002,0.7104444444444444
q00423,1.0,0.99,1.0
q00424,1.0,0.99,1.0
q00425,1.0,0.99,1.0
q00426,0.4,0.28955555555555557,0.5923157894736841
q00427,0.35555555555555557,0.13607253886010362,0.5340851063829788
q00428,0.35555555555555557,0.1453635819177022,0.491
q00429,0.1111111111111111,0.0,0.157237639553429
q00430,0.05384615384615385,0.0,0.22723763955342902
q00431,0.03755868544600939,0.0,0.09184615384615386
q00432,0.5263157894736842,0.34555555555555556,0.6957142857142857
q00433,0.425,0.24,0.6544444444444445
q00434,0.6444444444444445,0.415,0.6957142857142857
q00435,0.11323763955342903,0.023767441860465116,0.2340492091388401
q00436,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00437,0.05384615384615385,0.0,0.18376744186046512
q00438,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00439,0.18804920913884007,0.0,0.26404920913884006
q00440,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00441,0.425,0.2653623188405797,0.6544444444444445
q00442,0.4,0.28955555555555557,0.7104444444444444
q00443,0.4,0.28955555555555557,0.7104444444444444
q00444,0.6444444444444445,0.415,0.6544444444444445
q00445,0.5263157894736842,0.39,0.6544444444444445
q00446,0.6444444444444445,0.4580851063829787,0.6544444444444445
q00447,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00448,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00449,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00450,0.6444444444444445,0.34555555555555556,0.6544444444444445
q00451,0.4,0.20900000000000002,0.5340851063829788
q00452,0.35555555555555557,0.13607253886010362,0.491
q00453,0.20207253886010362,0.08604920913884007,0.3773623188405797
q00454,0.2753623188405797,0.12204920913884007,0.466
q00455,0.35555555555555557,0.13607253886010362,0.7104444444444444
q00456,0.11323763955342903,0.00784615384615385,0.159237639553429
q00457,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00458,0.03755868544600939,0.0,0.10776744186046511
q00459,0.275,0.08604920913884007,0.4575555555555556
q00460,0.6444444444444445,0.39,0.6957142857142857
q00461,0.35555555555555557,0.2093623188405797,0.7104444444444444
q00462,0.6444444444444445,0.5163157894736842,0.6957142857142857
q00463,0.35555555555555557,0.12204920913884007,0.5660000000000001
q00464,0.25,0.08604920913884007,0.527
q00465,0.05384615384615385,0.0,0.22723763955342902
q00466,0.05384615384615385,0.0,0.22723763955342902
q00467,0.04728272962607844,0.0,0.15123763955342903
q00468,0.18804920913884007,0.03511111111111111,0.3513623188405797
q00469,0.18804920913884007,0.03723763955342903,0.3513623188405797
q00470,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00471,0.18804920913884007,0.0,0.26404920913884006
q00472,0.11323763955342903,0.00784615384615385,0.2340492091388401
q00473,0.18804920913884007,0.0,0.47600000000000003
q00474,0.11323763955342903,0.023767441860465116,0.159237639553429
q00475,0.11323763955342903,0.00784615384615385,0.159237639553429
q00476,0.11323763955342903,0.00784615384615385,0.159237639553429
q00477,0.11323763955342903,0.06723763955342903,0.2340492091388401
q00478,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00479,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00480,0.18804920913884007,0.03511111111111111,0.27807253886010364
q00481,0.18804920913884007,0.03723763955342903,0.27807253886010364
q00482,0.275,0.08604920913884007,0.502
q00483,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00484,0.2753623188405797,0.12204920913884007,0.466
q00485,0.20207253886010362,0.08604920913884007,0.4575555555555556
q00486,0.425,0.2653623188405797,0.6544444444444445
q00487,0.35555555555555557,0.13607253886010362,0.5340851063829788
q00488,0.20207253886010362,0.08604920913884007,0.3773623188405797
